text,true_label,BOTH 80.6,BERT 80.2,Target Type,Intent Clarity,Context Dependence
@ZhangDanhong @welt Die Moslems töten Deutsche. Habe mich nicht eindeutig ausgedrückt.,1,1,1,Protected group,Explicit and literal,Self-contained
@McCrushi @66Freedom66 @buddhine1970 Vorfreude ist die schönste Freude!,0,0,0,No clear target,No harmful intent,Requires conversational context
@IAMMASCHO Nazi ist für mich jemand der den Nationalsozialismus gut findet und kein Patriot auf einer rechten demo ist,0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"@ronaldlaessig Typisch Scholz, ich meine, es ist keine Frage des ob, sondern wann und wo - leider.",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"@bicyclo222octan @Schlawino Nur ""DER"" hatte noch Soldaten, ""Mutti"" hat nur Flintenuschis Schnullertruppe 😜",1,1,1,Individual person,Implicit or coded,Requires cultural or political knowledge
Nach der Sparerenteignung mit Null Zinsen kommt jetzt noch die Inflation für Alle dazu |LBR| DE die Melkkuh Europas/Welt |LBR| #schäuble der Weltökonom,0,0,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@KokoLores100 Dummheit hat einen Namen! SEEHOFER!!!!,1,1,1,Individual person,Explicit and literal,Self-contained
"@AsylinNot Dublin widerspricht Genfer Konvention. ""Auffällige"" bei Polizei zu melden ist eben Denunziation. Da gibts nichts schön zu reden.",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@Mohrenpost @berlinliebich @didiereribon Bleigießen fällt dieses Silvester bei uns aus. Bin gerade schon geschmolzen.,0,0,0,No clear target,No harmful intent,Requires conversational context
"@ShieldLive Ich denke eher, sie agiert vorsätzlich, um sich als ""Führerin"" Europas aufspielen zu können - doch daraus wird nichts.",0,0,0,Individual person,Implicit or coded,Requires conversational context
@Hartes_Geld @BejuBinich Frankreich ist ein Land der Feiglinge....Deutschland sowieso...,1,1,1,Protected group,Explicit and literal,Self-contained
@joachim_friede @gerd_dold Merkel und Göring -Eckardt sind auch Links - habt ihr deren Vita vergessen? Stasi-Schnur hat sie groß gemacht!,0,1,1,Individual person,Implicit or coded,Requires cultural or political knowledge
Was heißt hier Flüchtlingseinrichtungen? Die meisten der jungen |LBR| Männer sind keine Flüchtlinge. Sie sind rücksichtslose Invasoren.,1,1,1,Protected group,Explicit and literal,Self-contained
"Deutschland gehört NUR den Deutschen! Und eure zeitweisige Duldung und Ausbeutung unserer Sozialgelder, ist abgelaufen! via @HuffPostDE",0,1,1,Protected group,Explicit and literal,Self-contained
@Samsara_00_ @krippmarie @ZDFheute @destatis ...sie wird diese 4jahre noch absitzen und den befällt sie der Alzheimer.... |LBR| Und wenn doch nicht dann auch egal...wir sind trotzdem am Arsch,1,1,1,Individual person,Explicit and literal,Requires conversational context
"Auf der Buchmesse diskutiere ich mit Philipp Ther u Michel Friedman über ""Die Getriebenen"" am Freitag (10.30Uhr) Weltempfang,Halle 3.1,L 25",0,0,0,No clear target,No harmful intent,Self-contained
Zur Eröffnung der #Israelpedia sind unsere Gedanken bei den Menschen in Israel |LBR| #DIG #Frankfurt #Israel,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
Unser Motto für den Hamburg Pride 2018: „Freie Bahn für Genderwahn!“,0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"@wurmreiter @welt #Deutschland hat doch nie wirklich nach 1945 den #Holocaust, also die systematische &amp; vor allem industrielle Vernichtung an 6 Mio. #Juden, aufklären wollen. Dass das so war, merkte man an den #Auschwitz-Prozessen in #Frankfurt 1963 bis 1968. Gut, dass #Gröning verurteilt wurde.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Ich finde es lustig, wie Merkels Besuch in PL in dt. Medien schön geredet wurde. In Wahrheit bekam sie dort klar ihre Grenzen aufgezeigt 😂😂😂",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"Logik |LBR| Wenn der Brexit für #EU so schlecht ist, dann hat England wohl zu viel gezahlt was der #EU jetzt fehlt. |LBR| Also gut für England!?",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@aufklaerer2017 Habt ihr immer noch nicht verstanden das der Krieg gegen die Deutschen schon begonnen hat, das gehört zum Plan, es gibt genügend Hinweise das diese Leute absichtlich bewaffnet werden um solche Anschläge auszuführen",1,0,0,Protected group,Implicit or coded,Requires conversational context
"@Cerberus456 @lichtmesz Ja. Wenn ich Geld hätte, würde ich ein Heim bauen für all die Assikinder. Mit geregelten Mahlzeiten, Tischgebet, Hausmusik, Frühsport, Gartenarbeiten...",0,0,0,Non-protected group,Explicit and literal,Self-contained
"@KrabatKabat @Westhim Nicht so schnell, infiltriere deine Feinde😉",0,0,0,No clear target,Implicit or coded,Requires conversational context
@Volker_Beck @fdp Sie als total objektiver Beobachter müssen es ja wissen. 😂 Bei VDS haben wir es genauso gemacht. CL,0,0,0,Individual person,Implicit or coded,Requires conversational context
"Merkel gestern in Stralsund, gut ist eh nicht Mecklenburg, sondern Süd-Schweden😜 und schon wetterte ihr Schoßhund Caffier gegen die SPD 😂😂😂",0,1,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@pournette Sie scheinen sich nicht so gut zu informieren. Plenarwoche im Bundestag und die @fdpbt bringt eigene Anträge ein, u.a. zu Familiennachzug, Digitalisierung in der Landwirtschaft und Senkung des Beitragssatzes in den Arbeitslosenversicherung. TL",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"Änderungsantrag, dass §83 SGO komplett gestrichen wird, wird abgestimmt &amp; abgelehnt",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Erdogan und seine Minister dürfen gerne in die Niederlange auftreten, aber bitte gleich in Den Haag!",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"@BalianIbelin65 @Sitewinder @polizeiberlin Nunja, da das GG das Demonstrationsrecht der Deutschen sichert (aber nichts über die anderen sagt) und das VersG und die genannten EMRK das Versammlungsrecht für jedermann, brauchen Sie sich doch jetzt nicht unbedingt ums GG sorgen?",0,0,0,Non-protected group,No harmful intent,Requires cultural or political knowledge
@YigidoYosi58 @Mesut__A @ntvde @ntv Mit dummen Türken diskutiere ich nicht! Basta!,1,1,1,Protected group,Explicit and literal,Self-contained
"In den Medien lese und höre ich nur noch von alleingelassenen Koffer,Rucksäcke und Pakete auf öffentlichen Plätzen und Weihnachtsmärkten,die wieder einen Einsatz von Spengstoffspeziallisten erforderlich machen .Das ist Merkel-Weihnachten.",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
@AfD_Hessen @AfD_Support So werden wir von den Moslems unterwandert und die meisten kriegen nichts mit . Wir sind ein Christliches Abendland und haben die Moslems schon vor Wien Zurückgeschickt.Es wird Zeit denen die Grenzen aufzuzeigen!,1,1,0,Protected group,Explicit and literal,Self-contained
"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert, |LBR| bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@morgenmagazin @HugoMuellerVogg er geht von sich aus 😉,0,0,0,Individual person,Implicit or coded,Requires conversational context
@DomNRW47 @Beatrix_vStorch Ihr Feigen Bastarde...nur Verachtung übrig für euch Abschaum..!!,1,1,1,Individual person,Explicit and literal,Self-contained
"Das alles ist Deutschland das sind alles sind wir, das gibt es nirgends wo anders. Nur hier nur hier.",0,0,0,No clear target,No harmful intent,Requires conversational context
@michael_seyfert Ich habe mich missverständlich ausgedrückt. Die Dame will mich hier rausklagen. Sie schreibt wöchentlich mindestens eine Beschwerde an den Vermieter,0,0,0,Individual person,No harmful intent,Requires conversational context
"Wenn ein gelähmter Hamster versucht, einen Löwen einzuschüchtern, |LBR| liegt es am Löwen, gelassen zu reagieren. Oder er frisst den Hamster.",0,0,1,Non-protected group,Implicit or coded,Requires conversational context
"Lieber Markus_Soeder, es ist keine Partei rechts der @CSU entstanden. Die #AFD hat nur euren Platz eingenommen, als ihr nach links abgebogen seid.",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
Am Ende wurde es der 14. Platz für @MrHoviStar. Aber immerhin 12 Punkte an #Israel von der deutschen Jury! #Eurovision #ISR #GER #ESC2016,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@citius_fortius @NorgePrivacy Dieses Rattenpack gehört wirklich in die Löcher geprügelt, wie F.J. Strauß gesagt hat. Weg damit und gut !",1,1,1,Protected group,Explicit and literal,Requires conversational context
@troll_putin @SJW_MadBunny @machtjanix23 @Steffmann45 @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz @sjw Vielleicht hat sie genauso wie ich die Nase voll von Oberlehrern mit dem von Barnett angestrebten IQ 90.,1,0,0,Non-protected group,Explicit and literal,Requires conversational context
"AfD-Banner bei Merkel-Auftritt: Polizei prüft Genehmigung 😂 Die Stasi überwachte einst Honeckers ""Wahlkampf"" 😜 Merkel kennt sich aus 😜",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
@JF_Hoffgaard Ich habe nichts gegen direkte körperliche Bestrafung der Antifantenbrut an Ort und Stelle ihres Vergehens! 👍 😉,1,1,1,Non-protected group,Explicit and literal,Self-contained
@waldruhe @AfD_HD Bin schon letzte Woche für einen Tag gesperrt worden!!!!!!!,0,0,0,No clear target,No harmful intent,Requires conversational context
"Für mich sitzen d. Populisten in d. CDU,die mit ihren einfachen Lösungen ein ganzes Land verraten,verkaufen u. d. Bürger vorsätzlich belügen",1,1,1,Non-protected group,Implicit or coded,Self-contained
@DrDavidBerger @BejuBinich Ja irre...hier wird alles geboten damit der Moslem sein Islam weiterleben darf...,0,0,0,Protected group,Implicit or coded,Requires conversational context
Es sind nicht nur Männer die Frauen vergewaltigen. Auch Männer werden von Frauen mißbraucht. Es spricht bloß keiner drüber. Mit 11 einer 40 jährigen die Muschi lecken zu müssen ist nicht gerade der Traum eines 11 jährigen Jungen. Aber wie gesagt ich lebe noch. |LBR| #MeToo,1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
"@LikeLocusts @tagesschau Mir war nicht bewusst, das die 600 verletzten Polizeibeamten in Hamburg keine Menschen sind!!!",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
@Beatrix_vStorch @Frank_Pasemann Das war eines von vielen lächerlichen Aussagen unserer Merkel....einfach unterirdisch |LBR| Diese Frau gehört da nicht mehr hin....!!,0,1,1,Individual person,Explicit and literal,Requires conversational context
Die dort oben haben nix verstanden. Pöstleserhalt statt Demokratie. Erneute GroKo war vom Wähler nicht erwünscht.,0,0,0,Non-protected group,Implicit or coded,Self-contained
@MD_Franz @thomaslauer10 Ich kenne genau den selben Stand....Weiterbildung o Sprachkurse...ca. 5% brauchbar wenn überhaupt |LBR| Und das ist im allgemeinen überall bekannt...,0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"@AfD_Thueringen @vanBerlichingen Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??",1,1,1,Non-protected group,Explicit and literal,Self-contained
Bei Antifaschisten muss doch was in der Erziehung erheblich falsch gelaufen sein oder was meint ihr ?,1,0,0,Non-protected group,Implicit or coded,Self-contained
"@karina_zuerich Dennoch- und egal wo, einen tollen, sicheren! und fröhlichen Rutsch.Möge Gott uns alle beschützen.",0,0,0,No clear target,No harmful intent,Self-contained
@SirSchnee @IsidorMeyer1 Weil die gestörten Deutschen sich alles gefallen lassen obwohl sie die Macht hätten es zu ändern,0,1,1,Protected group,Explicit and literal,Self-contained
"Auf Nachfrage der @wiwo vertrete ich zu #Jamaika nahezu wortgleich diesselbe Position, die ich seit Wochen vertone und die wir in einem einstimmigen Präsidiumsbeschluss am 5.12. fixiert haben. Und dennoch hat das Newsvalue... Man wundert sich. CL",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@DieRehfeldt Wir haben bei der Wahl zugelegt, über eine halbe Millionen Stimmen mehr..",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@welt Stimmt, und Merkel als Reinfall für das deutsche Volk und Europa!!! |LBR| Diese Heuchlerin sollte lieber ganz still sein!!!😡😡😡",1,1,1,Individual person,Explicit and literal,Self-contained
Dortmund:Leipzig |LBR| Die großmäuligen Dortmunder werden von Leipzig hergespielt. Großartig!,1,1,1,Non-protected group,Implicit or coded,Self-contained
@beniboller1 @darkegg4ever Hier sammelt sich das aufgewachte Volk.,0,0,0,No clear target,Implicit or coded,Requires conversational context
"Heute wurde ich gefragt, was d. poln. Regierung gg. Tusk hat. Etwa das, was Merkel gg. S. Wagenknecht hat. Nur Tusk arbeitet gg. sein Land 😜",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"@MD_Franz Wenn Gemeinheiten politisch korrekt sind, geht es meist um #Trump oder die #AfD",0,0,0,Non-protected group,Implicit or coded,Self-contained
Und: Nur mit transparenteren Steuerregeln in EU können wir auch weltweit glaubwürdig für mehr Steuergerechtigkeit eintreten. #paradisepapers,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@burkhardewert @spd Wer die WM als Politiker ""guten Gewissens"" besuchen will, der muss das mit einem aktiven Einsatz für die politisch Verfolgten in Russland und für ein Ende des Krieges und der Besetzung in der Ukraine verbinden. Das wäre auch gut für Russland.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@focusonline Endlich gibts mal was ordentliches bei Mc Donalds,0,0,0,No clear target,No harmful intent,Requires conversational context
@citoyen_lauris Z. B. Weisser Ring. Einfach mal googeln. LG!,0,0,0,No clear target,No harmful intent,Self-contained
@RNZonline Das meiste geht eh wieder für die Asylanten drauf 🤮,1,0,0,Protected group,Explicit and literal,Self-contained
"@SJW_MadBunny @Steffmann45 @machtjanix23 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Der kann nicht anders schreiben - seit 24 h. Hab mir seinen Acc. angesehen, der hat fast alle Follower aus D belegt. Bei den Amis zieht er den Schwanz ein - ach ja, ist eine sie😀",1,0,0,Individual person,Implicit or coded,Requires conversational context
"@tiefm66 @Jala_varietas Och,Frau Margareta aus der ""Gerechtigkeitsmanufaktur""ist es nicht nur gerecht,auch mal andere Meinungen außer der eigenen u des mainstreams zu respektieren?Schauen Sie sich a d bunten Strassen um-wen also wollen Sie mit rechts denn noch ernsthaft verletzen?",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
@wellejena @Oskar752 @VonSchwer Ganz böses Gerät. Flugabwehr Kanonen Panzer. Gepard. Hat auch Panzer brechende Munition für Erd Ziehle. Ich war da gern Kommandant drauf.,0,1,1,No clear target,No harmful intent,Requires cultural or political knowledge
@dunjahayali Dunja macht jetzt auf Sport...mal sehen ob das funktioniert. Das mit der Politik war ja wohl nicht so ihr Ding...ist auch nicht jederfrau etwas...😃😃,1,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
@JusoJoest @SimonBrueckSPD @NilsBeyer_ @seeheimer @spdde @jusos bist du wirklich gegen einen mitgliederentscheid?,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@SWRAktuell Und dann ein Schaden Von 750.000€ Muss man nicht verstehen!,0,0,0,No clear target,No harmful intent,Requires conversational context
"@Christ_Rose_ddb Buch gibt es als pdf - da viele dt. Buchläden den Verkauf verweigern, Komossa war beim MAD Leiter desselben.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@ibikus31 @krippmarie Dabei hatte der Seehofer mal gute Ansätze...die Watschn von Merkel spürt er heute noch |LBR| Das ablichten mit grünem Dreck ist seine Strafe!,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@SJW_MadBunny @beardedGuy80 Alles andere hätte uns auch schwer enttäuscht!!,0,0,0,No clear target,No harmful intent,Requires conversational context
@happyhaidrich3 Rainer würde ich nicht mal.für 1 Millionen fucken,1,0,0,Individual person,Explicit and literal,Self-contained
"@ForIrene @HMS_Sealord_HRO |LBR| Winter, was ist das? 😉😂😂",0,0,0,No clear target,No harmful intent,Requires conversational context
Irgend ein Idiot hat sich über die „Feuerzangenbowle „ aufgeregt weil dieser Film während der Nazizeit gedreht wurde.Was. Ist mit den Bestsellers wie „Emil und die Detektive „ Pünktchen und Anton „oder „das fliegende Klassenzimmer „von Erich Kästner.,1,1,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@Snoopy92 Gut nicht wirklich, aber ich versuche das Beste draus zu machen 😜",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"Liebe @tazgezwitscher, den Niedergang der Ösi-Grünen und diesen Herrn Pilz will ich von @peterunfried erklärt bekommen. Geht da was heute?",1,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@AthinaMala @Kreuzritter1099 Das recht auf Körperliche Unversehrtheit ist ein Grundrecht das von Juden und Moslems mit Füßen getreten wird. Genau wie das Schächten.,1,0,0,Protected group,Explicit and literal,Self-contained
Reisewarnung der Türkei gegen D ist ein schlechter Witz!Grundlose Haft für viele Deutsche ist Unrecht!Nazivergleiche verletzen unsere Ehre!,0,1,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@NoblesseFatigue @TobiasHuch Du würdest jemanden der unschuldige Menschen geköpft hat noch Blumen an den Grab bringen oder was?,0,1,1,Individual person,Implicit or coded,Requires conversational context
".@Martinschulz at ist best: ""Wir sind kein modernes Land"" und ""Wir sollten unser Land nicht schlechtreden"" - heute in @BILD_Politik. Hat der Mann keinen Pressesprecher, der Interviews redigiert? @spdde",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"@mittelfinger Die ganze Welt mutiert zum Kindergarten. Trump hat ein Shithole Shithole genannt. Jetzt dürfen alle Shithole Bewohner -anstatt das Shithole aufzuräumen - beleidigt alle Stühle umschmeissen, Flaggen verbrennen und Weiße abschlachten.",1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
"Danke, lieber Norbert Lammert, für 12 große Jahre als Bundestagspräsident: von CDU und CSU, allen Fraktionen u Menschen in ganz Deutschland!",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Was nützt Dir eigentlich die ganze großartige,undifferenzierte Diversity |LBR| wenn |LBR| Du |LBR| tot |LBR| bist |LBR| #NewYork",0,1,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@RegSprecher Eine ""gute Bekanntgabe"" wäre, wenn Merkel endlich zurücktreten würde! Ganz Deutschland würde aufatmen!",0,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"Könnte mal jemand @ThomasOppermann erklären, dass @cducsubt nicht 8 und @spdde nicht 5 „Prozent“ verloren haben, sondern jeweils über 20 %. #nurmalso @hartaberfair",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@smegworx Die @fdp lehnt das #NetzDG weiter ab und könnte nur einer Regierung angehören, die es abschafft bzw. in seinem Charakter grundlegend ändert. CL",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@keoma58 Ja, soweit wird es auch noch kommen !! Es ist wirklich kaum mehr zu ertragen. Was mich wirklich wundert ist, das dieses verfluchte SED-FRETTCHEN noch nicht ""weggemacht"" wurde und so einige Andere auch, wie C.Roth oder K.G.E. oder MAAS oder die MieseEhre oder HOMOBECK !",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@RegSprecher jetzt macht der Vasall Merkel auch noch Werbung für die Telekom😂😂😂,1,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
@HuessyAndre @MatthiasMeisner @FriedensWatch @retep_kire @ruhrbarone @Echtzeitreise @JuedischeOnline @ER_Bayern @Report_Antisem Lol. Aussagen wie diese waren ja ebenso wenig hervorzusehen wie die Shoahvergleiche oder der Auftritt Atzmons. Als nächstes kommt die Distanzierung von den Ahmadinedschad-Freunden Fikentscher und Neumann :-),0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
Glaubwürdig wären die #Grünen wenn sie persönlich alle Flugreisen zum Schutze des Weltklimas sofort unterlassen. |LBR| Schau mer mal…hahaha,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@heiseonline O.k dann fahren wir auf Glasfaser-Autobahnen!,0,0,0,No clear target,No harmful intent,Requires conversational context
@ainyrockstar Es gibt bei uns keine Pressefreiheit mehr. Wir sind eine Bananenrepublik wie Simbabwe!,1,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@Bibelanwalt Leider sieht das die »noch, oder wieder« #GroKo aus #SPD &amp; #CDU anders. #Israel wird von Außenminister @sigmargabriel sogar als »Apartheidstaat« beleidigt. Der verschleierte #Antisemitismus bei ihm &amp; anderen wird leider in der Gesellschaft weitestgehend ignoriert. #Deutschland",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
Staatsfernsehen tut alles das Merkel weiter regieren kann. |LBR| Es müssen Neuwahlen her.,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@dejancrosic Hat man doch im Fall Edathy gesehen, Hauptsache ""wichtige"" Leute schützen, um Kinderpornos ging es am Ende nicht mehr.",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@zeitonline Ich fordere die Inhaftierung von der Volksverräterin Merkel!!,1,1,1,Individual person,Explicit and literal,Self-contained
@janboehm Dann bleib am besten dort du linker Heuchler!,1,1,1,Individual person,Explicit and literal,Self-contained
"Donald Trump ist ein Großmaul, das die Fakten zu den verkauften Autos |LBR| in D und USA nicht kennt. Er möge sein Maul halten.",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@lauermanfred @ndaktuell Auch Antifaschisten und Linksradikale sind der deutschen Gerichtsbarkeit unterworfen.,0,0,1,Non-protected group,No harmful intent,Requires cultural or political knowledge
@JoernDehne @Junge_Freiheit Und wir-das Volk- sollten und müssten unsere Zustimmung geben....das verstehe ich unter einer Bereicherung...!,0,0,0,No clear target,No harmful intent,Requires conversational context
"@CroqiSunshine @Caro22one Wer much persönlich beleidigt, oder gar droht wird auch bei mir geblockt. Andere schalte ich auf stumm. So einfach. Wer sowas schreibt, offenbart doch nur seine innere Verzweiflung und Dummheit. Dass eine Grünenpolitikerin sowas nicht versteht. |LBR| Ach ja: nur bei Deutschen nicht",1,0,0,Non-protected group,Explicit and literal,Self-contained
Wir sind fassungslos und traurig. Unsere Gedanken sind bei den Opfern der furchtbaren Schießerei in Orlando und ihren Angehörigen. ^ml,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@SWagenknecht @lionwoman18 Steueroasen gehören eindeutig abgeschafft...jeder sollte nach seiner Nationalität besteuert werden....!!,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@UbbelohdeBerlin @SM100d Wieviele bio-deutsche sich wohl jetzt lautstark beschweren😃.....sie haben bestellt und es wurde geliefert..!,0,0,0,Protected group,Implicit or coded,Requires conversational context
@Carnolie @Titania0001 @WildEastBerlin |LBR| Die Staatsanwaltschaft/Richter führen nur Anordnungen von oben aus! |LBR| Die Politiker aus dem BMI sinds,1,0,0,Non-protected group,Implicit or coded,Requires conversational context
@AfD_Bayern @krippmarie Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren. |LBR| Ist zum kotzen!,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"😂😂😂 Sagt doch gerade `ne Nachbarin zu mir: ""Wenn die Merkel das Zeitliche segnet wird es bestimmt in der ""Schöner Wohnen"" angezeigt."" 😂😂😂",1,0,0,Individual person,Quoted or reported speech,Requires cultural or political knowledge
@SLoechtefeld @heuteshow So hab ich das auch verstanden: co2 Abdruck eines mitteleuropäers ist zehnmal stärker als der eines Afrikaner!,0,0,0,Protected group,No harmful intent,Requires cultural or political knowledge
"@Riedegost @GoeringEckardt @Die_Gruenen Richtig, wie in MV: ""Idylle mit Glyphosat und Gülle."" Nichts haben sie bewegt, außer den großen Mund",0,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
Frohes neues Jahr euch allen!,0,0,0,No clear target,No harmful intent,Self-contained
@FelixLeidecker @DuHugonotte Alle Filme vor 45 sind Nazifilme?Dafür wird uns dieser scheiss AFD Tatort Verschnitt vorgesetzt!Wir sind im Gehirnwäsche -Zeitalter.,1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@welt Abschieben es sind doch nur Moslems!!,1,1,1,Protected group,Explicit and literal,Self-contained
"Problematisch an der @AfD sind nicht ihre Flügelkämpfe; haben andere Parteien auch. Das Gefährliche ist die Stärke der ""Völkischen"" und Rechtsradikalen. Gegen den #Höcke-Flügel geht nichts. #afdbpt17",0,0,0,Non-protected group,No harmful intent,Requires cultural or political knowledge
@ellibisathide @krippmarie Widerliche Fratzen...sie machen unsere Welt nur schlechter...!!,1,1,1,No clear target,Explicit and literal,Requires conversational context
@Frank_Pasemann @HeikoMaas Wer andern eine Grube gräbt ..........!,0,0,0,No clear target,Implicit or coded,Requires conversational context
"Hallo, bin wieder aus Szczecin zurück.Treffen mit Sportvereinen.Gut,dass es Freunde gibt,die Politik LEBEN u nicht nur wirres Zeug quatschen",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@noherrmann @Eddie_1412 Die ist nicht nur peinlich,hat einen Riss in der Schüssel, das Unfähigste, was mir diesbezüglich bisher begegnet ist",1,0,0,Individual person,Explicit and literal,Requires conversational context
"Ein Preis hier, ein Orden da, wer vergibt u. wer bekommt &gt; eine Krähe hackt der anderen die Augen nicht aus. Also wertloser Müll 😜",0,1,1,Non-protected group,Explicit and literal,Requires conversational context
"Neuer #Terroranschlag in den USA. #Trump hatte recht, #Grenzen für #Muslime schließen auch in #Europa.",0,0,0,Protected group,Explicit and literal,Requires cultural or political knowledge
Gleich bei Markus Lanz diskutiere ich über Leitkultur und Integration!,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
Und wann setzt der Staat die Abschiebungen endlich durch? Lassen sich die Behörden |LBR| von den illegalen Migranten immer wieder verarschen?,0,1,1,Protected group,Explicit and literal,Self-contained
@VonSchwer Ich werde dieses Land dann auch für Immer verlassen.,0,0,0,No clear target,No harmful intent,Requires conversational context
"@Platiniumray Ob in Ost,od. West für die zunehmende Herabsetzung einer ""Hemmschwelle"" werde ich nie Verständnis entwickeln, egal, ob re./li.",0,0,0,No clear target,No harmful intent,Requires conversational context
"Wer für unser Recht und unsere Sicherheit einsteht, hat die beste Ausstattung, eine gute Ausbildung und eine ordentliche Bezahlung verdient. Der Bund trägt seinen Teil dazu bei. Wir haben etwa das Personal beim Generalbundesanwalt seit 2015 um rund 17 Prozent aufgestockt.",0,0,0,No clear target,No harmful intent,Self-contained
"@thomasreifert 👍 |LBR| ich frage mich echt, wie verdorben man sein muss, um diesen verlogenen Politikern zu folgen...",1,1,1,Non-protected group,Explicit and literal,Requires conversational context
"@lawyerberlin @BILD Vielleicht weil er von der Asyl Politik seines Bürgermeisters die Schnauze voll hatte. Die Tat war natürlich nicht richtig, aber absehbar.",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"Ich bin nicht sicher,mit welchen Waffen der III. WK ausgetragen wird,aber im IV. WK werden sie mit Stöcken u. Steinen kämpfen. Einstein 😜",0,0,0,No clear target,Quoted or reported speech,Requires cultural or political knowledge
@SteinbachErika Das lassen die 🇩🇪 nicht zu....und wenn sie gegen ihren eigenen Willen festgehalten werden... |LBR| Es ist leicht nach 🇩🇪einzureisen...aber raus?,0,0,0,No clear target,No harmful intent,Requires conversational context
